

gen best mean std
0 87.139358 2.973986 23.990884
1 87.139358 15.586925 33.956095
2 90.951655 35.621223 37.227878
3 90.951655 53.185983 35.743575
4 90.951655 66.544884 29.493171
5 90.951655 73.774345 25.993445
6 90.951655 79.68324 20.675673
7 90.951655 78.705515 20.024911
8 90.951655 75.559811 24.402953
9 90.951655 79.75157 19.039972
10 90.951655 80.914898 18.428282
11 90.951655 79.844002 20.532242
12 90.951655 82.803479 16.006962
13 90.951655 85.337448 11.005413
14 90.951655 84.652768 10.923464
15 90.951655 86.484962 5.315767
16 90.951655 82.682946 16.518785
doomsday
17 90.951655 71.314264 33.358234
18 90.951655 82.731105 16.56545
19 90.951655 84.237621 13.624976
20 90.951655 84.059058 14.499622
21 90.951655 86.887778 4.39106
22 90.951655 82.298601 16.777738
23 90.951655 85.33117 10.208946
24 90.951655 85.52133 10.98446
25 90.951655 83.645471 14.417659
26 90.951655 81.983753 18.188827
27 90.951655 82.138762 17.011699
28 90.951655 83.321525 15.623382
29 90.951655 85.494524 11.708788
